person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
27,79000,6.0,13000,11.011694892245036,0.16,8,False,False,False,False,False,False,False,True,False
22,32484,6.0,6250,7.51,0.19,4,False,False,False,False,True,False,False,False,False
27,60000,0.0,6000,8.0,0.1,5,False,False,True,False,True,False,False,False,False
24,51000,1.0,10000,11.83,0.2,2,False,False,True,True,False,False,False,False,False
27,60000,4.0,7200,8.9,0.12,7,False,False,True,False,True,False,False,False,False
34,115000,11.0,6000,5.79,0.05,9,False,False,False,False,False,True,False,False,False
25,89000,4.0,1300,10.59,0.01,4,False,False,True,False,False,False,False,True,False
28,99996,7.0,5000,11.49,0.05,10,False,False,True,False,False,True,False,False,False
23,76500,0.0,8000,14.26,0.1,4,False,False,True,False,False,False,False,False,False
25,69996,9.0,25000,15.21,0.36,4,False,False,True,True,False,False,False,False,False
29,97000,4.0,25000,10.37,0.26,10,False,False,True,False,False,False,False,True,False
25,40000,9.0,3500,13.49,0.09,3,False,False,False,False,False,True,False,False,True
38,151000,8.0,35000,8.9,0.23,12,False,False,False,False,False,False,False,False,False
26,138000,4.0,18000,16.4,0.13,3,False,False,False,True,False,False,False,False,False
22,37000,4.0,10000,11.011694892245036,0.27,2,False,False,True,False,False,False,False,False,False
22,45000,0.0,9000,11.48,0.2,4,False,False,True,False,False,False,False,True,False
25,52000,9.0,16000,13.98,0.31,4,False,False,True,False,False,False,False,True,False
25,24996,1.0,4200,14.26,0.17,2,False,False,True,False,False,False,True,False,True
33,50000,7.0,10000,9.99,0.2,7,False,False,False,False,True,False,False,False,False
24,110000,0.0,6000,11.011694892245036,0.05,4,False,False,True,False,False,False,True,False,False
30,36000,6.0,10000,12.69,0.28,10,False,True,False,False,False,True,False,False,False
25,84000,4.0,6500,11.89,0.08,4,False,False,True,True,False,False,False,False,False
22,72060,7.0,5500,11.71,0.08,3,False,False,False,True,False,False,False,False,False
25,102211,3.0,15000,11.58,0.15,2,False,False,False,False,False,False,False,False,False
21,60000,0.0,12000,7.51,0.2,3,False,False,True,False,False,False,True,False,False
21,35000,5.0,11300,13.49,0.32,3,False,False,True,False,False,True,False,False,False
33,35050,15.0,8000,8.32,0.23,6,False,False,False,False,False,True,False,False,False
28,42000,4.0,10000,10.75,0.24,9,False,False,False,False,False,False,True,False,False
27,45000,1.0,17475,11.99,0.39,8,False,False,True,False,False,False,False,False,False
32,44500,16.0,6000,8.9,0.13,9,False,False,False,False,False,False,False,True,False
28,63000,1.0,11200,12.99,0.18,7,False,False,True,True,False,False,False,False,True
26,71000,0.0,11600,10.99,0.16,2,False,False,True,False,False,True,False,False,False
25,49000,10.0,9600,7.51,0.2,2,False,False,True,True,False,False,False,False,False
34,37500,14.0,12000,11.011694892245036,0.32,7,False,False,False,False,False,True,False,False,False
24,39000,0.0,15000,9.63,0.38,4,False,False,True,True,False,False,False,False,False
22,88512,6.0,3000,5.79,0.03,2,False,False,False,True,False,False,False,False,False
31,50000,15.0,2000,5.42,0.04,8,False,False,True,False,False,False,True,False,False
22,29865,6.0,5000,11.12,0.17,3,False,False,True,True,False,False,False,False,False
23,30000,1.0,1500,7.51,0.05,3,False,False,True,False,False,False,False,False,False
26,36000,10.0,9000,5.42,0.25,4,False,False,False,False,False,False,False,True,False
23,29376,3.0,5950,7.66,0.2,2,False,False,True,False,False,False,False,True,False
28,104000,12.0,20000,11.011694892245036,0.19,9,False,False,False,False,False,False,True,False,False
29,100000,8.0,7000,9.88,0.07,10,False,False,False,False,True,False,False,False,False
23,135000,7.0,16000,6.91,0.12,3,False,True,False,False,False,False,False,True,False
25,85000,9.0,5750,7.29,0.07,4,False,False,True,True,False,False,False,False,False
25,48000,3.0,4800,10.74,0.1,4,False,False,False,False,False,False,False,False,False
23,33000,8.0,12000,8.49,0.36,3,False,False,True,False,False,False,False,False,False
29,34000,0.0,10200,17.27,0.3,5,False,False,False,False,False,True,False,False,True
24,96000,8.0,11000,5.99,0.11,2,False,False,False,False,True,False,False,False,False
30,172000,13.0,20000,11.011694892245036,0.12,8,False,False,False,False,False,False,False,True,False
30,16000,2.0,7275,5.42,0.45,10,False,False,False,False,False,True,False,False,False
22,33000,6.0,12000,9.91,0.36,2,False,True,False,False,False,False,True,False,False
29,37920,2.0,12000,13.48,0.32,10,False,False,True,False,False,False,True,False,True
24,64000,2.0,12000,17.56,0.19,4,False,False,False,False,False,False,False,False,True
33,172000,4.0,16000,9.63,0.09,8,False,False,False,True,False,False,False,False,False
25,24000,0.0,7000,9.63,0.29,3,False,True,False,False,False,True,False,False,False
29,55000,0.0,14000,11.58,0.25,6,False,False,True,False,True,False,False,False,False
25,43738,0.0,4500,5.99,0.1,3,False,False,True,False,False,False,False,False,False
27,258000,11.0,35000,18.64,0.14,10,False,False,True,True,False,False,False,False,False
23,75000,3.0,10200,12.68,0.14,2,False,False,False,False,False,False,False,True,True
26,62100,8.0,1600,12.61,0.03,4,False,False,False,False,False,False,True,False,False
23,57850,8.0,4000,10.99,0.07,2,False,False,False,True,False,False,False,False,False
26,37500,1.0,10000,8.94,0.27,3,False,False,True,False,False,False,False,False,False
23,40000,4.0,3500,13.23,0.09,2,False,False,True,False,False,False,True,False,True
25,50000,4.0,9000,6.03,0.18,2,False,False,False,False,False,False,False,False,False
26,34515,11.0,5400,7.68,0.16,4,False,False,False,False,False,False,False,False,False
27,35000,3.0,10000,9.88,0.29,9,False,False,True,True,False,False,False,False,False
45,45000,20.0,15625,8.9,0.35,13,False,False,False,False,False,False,True,False,False
24,15000,8.0,4200,13.11,0.28,2,False,False,True,False,False,False,False,False,True
38,55000,9.0,3325,16.89,0.06,14,False,False,True,False,True,False,False,False,False
26,102000,5.0,13000,5.42,0.13,3,False,False,False,False,False,False,True,False,False
33,78000,17.0,10000,11.011694892245036,0.13,10,False,False,False,False,False,False,False,True,False
33,24000,1.0,8000,11.12,0.33,9,False,False,True,False,False,False,False,True,False
25,100000,9.0,20000,13.06,0.2,2,False,False,True,False,True,False,False,False,True
49,84240,4.0,14000,11.89,0.17,17,False,False,False,False,False,True,False,False,False
23,140000,7.0,12000,8.49,0.09,3,False,False,False,False,False,False,True,False,False
29,92250,2.0,13000,10.99,0.14,9,False,False,True,False,False,True,False,False,False
46,87000,1.0,20000,12.41,0.23,17,False,False,False,False,False,False,True,False,False
38,85000,1.0,14400,11.99,0.17,14,False,False,True,False,False,False,False,True,False
22,48000,6.0,10000,13.49,0.21,2,False,False,False,False,False,False,True,False,False
23,73500,3.0,15000,11.89,0.2,3,False,False,True,False,False,False,True,False,False
26,120000,3.0,5000,7.68,0.04,2,False,False,True,False,True,False,False,False,False
23,33195,5.0,1800,11.99,0.05,3,False,False,True,False,False,True,False,False,False
23,35000,7.0,2100,5.42,0.06,3,False,False,False,True,False,False,False,False,False
24,43275,4.0,17000,13.47,0.39,3,False,False,True,False,False,True,False,False,False
23,116000,7.0,11000,8.94,0.09,2,False,False,True,True,False,False,False,False,False
27,54000,2.0,20000,10.99,0.37,8,False,False,True,False,False,True,False,False,False
25,72700,4.0,7000,14.84,0.1,2,False,False,True,False,True,False,False,False,True
30,163000,15.0,3500,10.65,0.02,8,False,False,False,False,False,False,True,False,False
35,110000,7.0,10200,5.42,0.09,6,False,False,False,True,False,False,False,False,False
25,150000,8.0,5000,12.99,0.03,4,False,False,False,False,False,False,False,False,True
22,35000,0.0,3250,6.54,0.09,3,False,False,True,True,False,False,False,False,False
21,46002,4.0,4000,11.011694892245036,0.09,3,False,False,False,False,False,False,False,True,True
36,103000,6.0,25000,12.53,0.24,15,False,False,True,False,False,False,False,True,True
23,37000,4.0,10000,13.23,0.27,3,False,False,True,False,False,False,True,False,False
27,90000,5.0,15000,7.49,0.17,5,False,False,False,False,True,False,False,False,False
23,38000,7.0,10000,7.51,0.26,4,False,False,True,False,False,False,False,True,False
29,35000,11.0,5000,10.65,0.14,9,False,False,False,False,False,False,False,True,False
47,65000,1.0,3100,13.49,0.05,16,False,False,True,False,False,True,False,False,False
37,90000,21.0,10000,8.94,0.11,12,False,False,True,False,False,False,False,True,False
26,30720,4.0,10000,11.49,0.33,3,False,False,True,False,False,False,False,False,False
22,50000,4.0,12500,7.29,0.25,2,False,False,True,False,False,True,False,False,False
25,40000,0.0,6000,7.66,0.15,3,False,False,True,True,False,False,False,False,False
23,40000,3.0,1000,10.62,0.03,4,False,False,True,False,False,False,False,True,False
23,22000,5.0,1550,7.49,0.07,2,False,False,False,False,False,False,False,False,False
29,21864,1.0,4000,12.42,0.18,7,False,False,True,False,False,False,True,False,False
32,50000,0.0,4675,10.0,0.09,7,False,False,True,False,False,False,False,True,False
26,60000,10.0,5000,6.92,0.08,4,False,False,False,False,False,True,False,False,False
24,56004,2.0,14000,12.61,0.25,2,False,False,True,False,False,True,False,False,False
23,39500,7.0,11000,11.011694892245036,0.28,2,False,False,True,False,False,True,False,False,False
27,39000,0.0,11000,16.07,0.28,9,False,False,True,False,False,True,False,False,True
22,70000,6.0,25000,15.31,0.36,4,False,False,False,False,False,False,True,False,True
22,65856,6.0,16800,13.92,0.26,2,False,False,False,False,False,True,False,False,False
23,60000,2.0,8000,11.011694892245036,0.13,3,False,False,True,False,False,False,False,False,False
24,42000,2.0,3500,8.94,0.08,3,False,False,False,False,False,False,False,False,False
28,43344,4.0,10000,11.12,0.23,9,False,False,False,False,False,False,True,False,False
28,53500,4.0,5000,12.18,0.09,5,False,False,True,False,False,False,False,True,False
23,65000,7.0,13750,9.62,0.21,3,False,False,False,False,False,False,False,True,False
25,45000,2.0,11250,9.38,0.25,2,False,False,True,False,False,False,False,False,False
22,74000,7.0,24250,15.65,0.33,2,False,False,True,False,False,False,False,False,True
29,105000,3.0,20000,6.91,0.19,8,False,False,False,False,False,False,False,True,False
25,35364,0.0,10000,9.32,0.28,3,False,False,True,True,False,False,False,False,False
35,90000,3.0,11000,11.99,0.12,10,False,False,True,False,False,False,True,False,False
28,79995,3.0,15000,11.011694892245036,0.19,10,False,True,False,False,False,False,True,False,False
21,50500,0.0,5000,10.37,0.1,3,False,False,True,False,False,True,False,False,False
33,30000,1.0,4000,11.011694892245036,0.13,7,False,False,False,False,False,False,False,False,True
23,69000,7.0,9000,5.99,0.13,3,False,True,False,False,False,True,False,False,False
31,116004,13.0,6775,8.59,0.06,10,False,False,False,False,False,True,False,False,False
24,31776,6.0,4700,8.94,0.15,3,False,False,True,False,False,False,False,True,False
27,58500,11.0,6400,12.53,0.11,5,False,False,True,False,False,False,False,True,False
23,72250,7.0,35000,15.99,0.41,2,False,False,False,False,False,True,False,False,False
28,25000,1.0,5000,7.51,0.2,7,False,False,True,True,False,False,False,False,False
25,70000,9.0,1000,12.69,0.01,2,False,False,False,False,False,False,True,False,False
36,62000,3.0,8000,11.12,0.13,12,False,False,True,False,True,False,False,False,False
37,25000,0.0,2775,15.65,0.11,12,False,False,True,False,True,False,False,False,False
23,49152,2.0,6000,7.9,0.12,3,False,False,True,False,False,False,True,False,False
24,62900,1.0,16800,15.65,0.23,4,False,False,True,False,False,True,False,False,False
52,48000,3.0,11000,12.73,0.23,22,False,False,True,False,False,True,False,False,False
22,17280,0.0,3500,11.011694892245036,0.2,4,False,False,True,True,False,False,False,False,True
24,33660,3.0,1800,7.51,0.05,4,False,False,True,False,False,False,True,False,False
28,30000,2.0,6000,11.49,0.2,9,False,False,True,False,False,False,False,False,False
25,62903,9.0,3000,10.65,0.04,2,False,False,False,False,False,True,False,False,False
33,104000,15.0,3500,10.74,0.03,6,False,False,False,False,False,True,False,False,False
27,64000,0.0,12000,13.49,0.19,5,False,False,True,False,False,True,False,False,True
31,76500,1.0,14000,11.49,0.18,10,False,False,True,True,False,False,False,False,False
80,64000,7.0,6800,11.71,0.11,25,False,False,True,False,False,True,False,False,False
22,41000,0.0,7750,9.88,0.19,3,False,False,False,False,False,False,False,False,False
29,61848,13.0,5000,10.38,0.08,10,False,True,False,False,False,False,False,True,False
22,54000,2.0,7000,14.96,0.13,2,False,False,True,False,False,True,False,False,True
28,27600,2.0,6000,8.9,0.22,8,False,True,False,False,True,False,False,False,False
24,30000,8.0,4800,11.49,0.16,2,False,False,True,False,False,False,False,True,False
25,46000,9.0,12000,5.42,0.26,3,False,False,True,False,False,False,True,False,False
32,54000,2.0,6000,15.95,0.11,7,False,False,True,False,True,False,False,False,False
23,70000,8.0,6725,6.62,0.1,2,False,False,True,False,False,False,False,False,False
22,30000,7.0,7200,8.9,0.24,2,False,False,True,False,False,True,False,False,False
24,82000,7.0,17400,11.99,0.21,4,False,False,True,False,False,False,True,False,False
24,40000,0.0,8000,10.25,0.2,4,False,False,True,False,False,False,False,True,False
30,79000,11.0,20000,13.72,0.25,10,False,False,False,False,False,False,False,False,False
22,50000,3.0,6000,8.94,0.12,4,False,True,False,False,False,False,False,True,False
30,130000,1.0,8500,12.84,0.07,5,False,False,False,False,True,False,False,False,True
25,17352,0.0,2500,12.53,0.14,4,False,False,True,False,False,False,True,False,False
23,64500,4.0,5000,11.011694892245036,0.08,2,False,False,False,True,False,False,False,False,False
22,29361,4.0,6450,11.011694892245036,0.22,3,False,False,True,False,True,False,False,False,False
26,18700,2.0,1500,5.42,0.08,4,False,False,True,True,False,False,False,False,False
22,35004,3.0,3000,7.9,0.09,4,False,True,False,False,False,False,False,True,False
22,105000,6.0,12800,11.83,0.12,2,False,False,False,False,False,True,False,False,False
22,20000,7.0,3200,12.21,0.16,4,False,True,False,False,False,False,True,False,False
24,72000,1.0,12000,5.42,0.17,4,False,False,False,False,False,False,False,True,False
22,105000,3.0,16000,12.73,0.15,4,False,False,False,False,False,False,True,False,True
36,74000,10.0,3600,15.62,0.05,12,False,False,True,True,False,False,False,False,True
25,126000,9.0,15000,7.9,0.12,3,False,False,False,True,False,False,False,False,False
37,36000,2.0,4800,10.75,0.13,14,False,False,True,False,False,False,True,False,False
26,70000,10.0,2500,10.99,0.04,3,False,False,False,False,False,False,False,False,False
22,78000,6.0,7750,7.51,0.1,4,False,False,False,False,False,True,False,False,False
23,60000,3.0,12000,15.27,0.2,4,False,False,False,False,False,False,True,False,True
39,29894,23.0,8000,9.63,0.27,17,False,True,False,False,True,False,False,False,False
23,28872,7.0,2000,10.37,0.07,3,False,True,False,False,False,False,False,True,False
24,115800,5.0,12000,10.99,0.1,3,False,False,False,False,False,False,True,False,False
22,130000,6.0,25000,11.83,0.19,3,False,False,False,False,False,True,False,False,False
24,30000,1.0,3000,13.98,0.1,2,False,False,True,False,False,False,False,False,True
27,65000,5.0,13225,12.69,0.2,6,False,False,False,False,False,False,False,True,False
26,45000,1.0,4000,12.21,0.09,2,False,False,True,False,False,True,False,False,False
21,102000,0.0,18000,14.96,0.18,3,False,False,False,True,False,False,False,False,False
24,40000,2.0,8000,6.17,0.2,2,False,False,True,False,False,False,True,False,False
25,58000,7.0,7200,11.71,0.12,3,False,False,False,False,False,False,False,False,False
34,53995,10.0,5000,9.63,0.09,6,False,False,True,False,False,False,True,False,False
22,11220,4.0,1000,12.99,0.09,4,False,False,True,False,False,True,False,False,False
22,54996,0.0,5000,12.54,0.09,3,False,False,True,True,False,False,False,False,True
